"img_id","acumen_count_pred","handwritten_count_pred","anomalies_bbox_pred"
3001,10,40,"[]"
3002,31,40,"[]"
3003,5,40,"[]"
3004,80,40,"[('black_spot', [203, 216, 26, 13], 1.0)]"
3005,24,40,"[]"
3006,41,40,"[]"
3007,6,40,"[]"
3008,162,8,"[('black_spot', [120, 497, 24, 13], 1.0), ('black_spot', [67, 467, 27, 15], 1.0), ('black_spot', [65, 408, 28, 15], 1.0), ('black_spot', [440, 320, 29, 16], 1.0), ('black_spot', [28, 313, 28, 15], 1.0), ('black_spot', [115, 288, 28, 16], 1.0), ('black_spot', [158, 256, 27, 15], 1.0)]"
3009,19,40,"[]"
3010,28,40,"[]"
3011,13,40,"[]"
3012,170,874,"[('black_spot', [27, 422, 29, 16], 1.0), ('black_spot', [80, 363, 28, 17], 1.0), ('black_spot', [75, 304, 27, 15], 1.0)]"
3013,79,14,"[]"
3014,12,0,"[]"
3015,119,40,"[]"
3016,168,40,"[('black_spot', [145, 407, 33, 20], 1.0), ('black_spot', [660, 390, 33, 17], 1.0)]"
3017,72,8,"[('black_spot', [350, 224, 34, 18], 1.0)]"
3018,374,40,"[('black_spot', [223, 851, 33, 17], 1.0), ('black_spot', [61, 815, 33, 24], 1.0), ('black_spot', [579, 692, 35, 20], 1.0), ('black_spot', [391, 600, 33, 17], 1.0), ('black_spot', [545, 564, 31, 17], 1.0), ('black_spot', [583, 536, 33, 17], 1.0), ('black_spot', [545, 534, 31, 15], 1.0), ('black_spot', [503, 532, 31, 15], 1.0), ('black_spot', [420, 532, 35, 17], 1.0), ('black_spot', [616, 472, 33, 17], 1.0), ('black_spot', [230, 371, 33, 17], 1.0), ('black_spot', [543, 313, 35, 17], 1.0), ('black_spot', [393, 305, 33, 19], 1.0), ('black_spot', [232, 238, 35, 22], 1.0)]"
3019,374,44,"[('black_spot', [108, 694, 33, 21], 1.0), ('black_spot', [68, 630, 31, 19], 1.0), ('black_spot', [108, 624, 35, 26], 1.0), ('black_spot', [154, 599, 33, 19], 1.0), ('black_spot', [502, 598, 33, 19], 1.0), ('black_spot', [377, 572, 33, 19], 1.0), ('black_spot', [154, 569, 29, 19], 1.0), ('black_spot', [546, 515, 35, 19], 1.0), ('black_spot', [199, 510, 33, 15], 1.0), ('black_spot', [456, 508, 33, 19], 1.0), ('black_spot', [673, 507, 29, 19], 1.0), ('black_spot', [370, 507, 33, 19], 1.0), ('black_spot', [460, 481, 31, 17], 1.0), ('black_spot', [64, 478, 33, 17], 1.0), ('black_spot', [193, 452, 35, 21], 1.0), ('black_spot', [414, 448, 33, 17], 1.0), ('black_spot', [327, 421, 33, 17], 1.0), ('black_spot', [373, 393, 31, 17], 1.0)]"
3020,312,40,"[('black_spot', [92, 707, 33, 23], 1.0), ('black_spot', [176, 679, 33, 19], 1.0), ('black_spot', [385, 480, 33, 18], 1.0), ('black_spot', [51, 475, 33, 19], 1.0), ('black_spot', [553, 443, 35, 21], 1.0), ('black_spot', [551, 216, 25, 19], 1.0)]"
3021,135,40,"[('black_spot', [310, 226, 34, 21], 1.0)]"
3022,234,-1,"[]"
3023,157,1,"[('black_spot', [412, 334, 34, 20], 1.0)]"
3024,175,110,"[('double_stack', [436, 409, 72, 22], 1.0), ('black_spot', [359, 353, 32, 27], 1.0), ('black_spot', [530, 320, 34, 19], 1.0), ('black_spot', [442, 320, 34, 19], 1.0), ('black_spot', [615, 318, 34, 17], 1.0), ('black_spot', [579, 232, 32, 20], 1.0), ('black_spot', [269, 230, 34, 20], 1.0), ('black_spot', [532, 203, 34, 20], 1.0), ('black_spot', [530, 170, 34, 19], 1.0)]"
